Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,M,1222,1314,10,0.253781512605042,9.906722689075636,-6.594117647058823,-16.50084033613446,0.8816074580887093,10.395292040145286,0.8880888298151168
2025,M,1314,1222,-10,-0.253781512605042,-9.906722689075636,6.594117647058823,16.50084033613446,0.11973018129395425,-9.636370439177929,0.12603740048388765
2025,M,1222,1361,10,0.1926977687626774,10.011156186612581,4.3438133874239355,-5.667342799188646,0.891277861981397,9.781318068235434,0.8878198039993094
2025,M,1361,1222,-10,-0.1926977687626774,-10.011156186612581,-4.3438133874239355,5.667342799188646,0.10996414596997153,-10.3537507946311,0.10451394135374603
2025,M,1222,1471,11,0.007352941176470562,0.641544117647058,-3.731617647058826,-4.373161764705884,0.8612945397392731,11.486113193686837,0.8703805124348724
2025,M,1471,1222,-11,-0.007352941176470562,-0.641544117647058,3.731617647058826,4.373161764705884,0.1402360953178207,-11.371549159606996,0.13317950856454347
2025,M,1222,1463,12,0.13235294117647056,5.306722689075627,-6.794117647058826,-12.100840336134453,0.896732985641741,11.741295632080464,0.8928127684332681
2025,M,1463,1222,-12,-0.13235294117647056,-5.306722689075627,6.794117647058826,12.100840336134453,0.10445400803509447,-11.476939848221749,0.11259578282762579
2025,M,1222,1252,13,0.16360294117647056,5.797794117647058,-3.481617647058826,-9.279411764705884,0.9088612110737441,13.33853187503303,0.9132752579902051
2025,M,1252,1222,-13,-0.16360294117647056,-5.797794117647058,3.481617647058826,9.279411764705884,0.09220070937128337,-12.639137874393665,0.09717878978546708
2025,M,1222,1136,14,0.22610294117647056,9.922794117647058,-6.137867647058826,-16.060661764705884,0.9371657453601688,14.349176668441565,0.9403951008585149
2025,M,1136,1222,-14,-0.22610294117647056,-9.922794117647058,6.137867647058826,16.060661764705884,0.06358945407035545,-13.58130967275397,0.06772230953026005
2025,M,1222,1106,15,0.33689839572192515,16.038324420677355,2.024064171122987,-14.014260249554368,0.9593740374496376,14.359461822440114,0.9551598321459221
2025,M,1106,1222,-15,-0.33689839572192515,-16.038324420677355,-2.024064171122987,14.014260249554368,0.041125955772005014,-14.466276363223228,0.044650423960928685
2025,M,1222,1384,15,0.4490196078431372,21.201960784313727,6.205882352941174,-14.996078431372553,0.9672664939842965,14.607803426632179,0.9652077234571137
2025,M,1384,1222,-15,-0.4490196078431372,-21.201960784313727,-6.205882352941174,14.996078431372553,0.033139720245868566,-14.304976464831581,0.036917539952781186
2025,M,1222,1196,0,0.0,-0.44117647058823195,-11.205882352941174,-10.764705882352942,0.49839878477567656,0.0,0.49839878477567656
2025,M,1196,1222,0,-0.0,0.44117647058823195,11.205882352941174,10.764705882352942,0.5047894285826284,0.0,0.5047894285826284
2025,M,1222,1385,1,0.0,2.911764705882348,-4.5,-7.411764705882348,0.6044439097279617,1.0271638863414463,0.6054887933103383
2025,M,1385,1222,-1,-0.0,-2.911764705882348,4.5,7.411764705882348,0.3986093492154301,-1.0335371803254296,0.3973160384212211
2025,M,1222,1403,2,0.124777183600713,2.4019607843137294,-6.7032085561497325,-9.105169340463462,0.5791449506361079,1.9009006206315475,0.5752523394312569
2025,M,1403,1222,-2,-0.124777183600713,-2.4019607843137294,6.7032085561497325,9.105169340463462,0.42396661585540985,-2.0863207485785993,0.4205770828148307
2025,M,1222,1268,3,0.124777183600713,1.0686274509803866,-7.460784313725497,-8.529411764705884,0.5911867385110317,3.0624450679103004,0.5936136681148025
2025,M,1268,1222,-3,-0.124777183600713,-1.0686274509803866,7.460784313725497,8.529411764705884,0.41189911777500426,-2.9341315867865556,0.4144697062135949
2025,M,1222,1272,4,0.02941176470588236,8.82352941176471,-5.941176470588232,-14.764705882352942,0.7953600611534787,4.13567176521748,0.7988914475211869
2025,M,1272,1222,-4,-0.02941176470588236,-8.82352941176471,5.941176470588232,14.764705882352942,0.20672353648391414,-3.8108935752966127,0.21175961033540802
2025,M,1222,1281,5,0.21568627450980393,5.129233511586449,-10.24866310160428,-15.377896613190728,0.7058790618031099,5.1808052696929074,0.7118846208827084
2025,M,1281,1222,-5,-0.21568627450980393,-5.129233511586449,10.24866310160428,15.377896613190728,0.296775658234346,-4.825328123794857,0.3026765245247366
2025,M,1222,1242,6,0.2459893048128342,8.795900178253106,-2.006238859180044,-10.80213903743315,0.7814061692062693,5.8610147340078065,0.7775609704224204
2025,M,1242,1222,-6,-0.2459893048128342,-8.795900178253106,2.006238859180044,10.80213903743315,0.22078006580628645,-5.761779581149627,0.2274470699739118
2025,M,1222,1163,7,0.18538324420677355,6.371657754010698,-3.188057040998217,-9.559714795008915,0.7928806338501628,7.312641663726048,0.8010228361572763
2025,M,1163,1222,-7,-0.18538324420677355,-6.371657754010698,3.188057040998217,9.559714795008915,0.20922156800020789,-6.780111798423412,0.2151374696002275
2025,M,1222,1328,8,0.2762923351158645,11.735294117647058,-4.64260249554367,-16.377896613190728,0.8576020609873073,8.346146844222078,0.8642714023359175
2025,M,1328,1222,-8,-0.2762923351158645,-11.735294117647058,4.64260249554367,16.377896613190728,0.14396251038084862,-8.391474396936195,0.13637008407481419
2025,M,1222,1116,9,0.2762923351158645,10.280748663101605,-2.400178253119435,-12.68092691622104,0.8615544203912288,8.764983056035524,0.856980378787482
2025,M,1116,1222,-9,-0.2762923351158645,-10.280748663101605,2.400178253119435,12.68092691622104,0.13997381291053324,-9.32129900042258,0.13386337993578823
2025,M,1222,1179,10,-0.020872865275142316,6.767552182163193,5.496204933586341,-1.271347248576852,0.9016345682643829,9.713858612574628,0.8974735924916373
2025,M,1179,1222,-10,0.020872865275142316,-6.767552182163193,-5.496204933586341,1.271347248576852,0.0995023362288022,-10.437856325710152,0.0933633703995619
2025,M,1222,1161,11,0.1470588235294117,7.588235294117652,-1.029411764705884,-8.617647058823536,0.8960798754835344,11.410605810740782,0.9020751090067685
2025,M,1161,1222,-11,-0.1470588235294117,-7.588235294117652,1.029411764705884,8.617647058823536,0.1051137453374796,-11.429412197791601,0.09878744404333045
2025,M,1222,1213,12,0.10110294117647056,6.891544117647058,-4.294117647058826,-11.185661764705884,0.9127124663412598,11.472750902538278,0.905710391591852
2025,M,1213,1222,-12,-0.10110294117647056,-6.891544117647058,4.294117647058826,11.185661764705884,0.08830894060813321,-11.617450629841516,0.09339359101321092
2025,M,1222,1423,13,0.10110294117647056,8.922794117647058,-2.575367647058826,-11.498161764705884,0.9356294072011124,13.616885126678747,0.9413570302009397
2025,M,1423,1222,-13,-0.10110294117647056,-8.922794117647058,2.575367647058826,11.498161764705884,0.065142973822265,-13.467881258225995,0.06070416944223606
2025,M,1222,1303,14,0.25735294117647056,13.954044117647058,-3.544117647058826,-17.498161764705884,0.9517272914943483,14.346341025590846,0.9542248653174015
2025,M,1303,1222,-14,-0.25735294117647056,-13.954044117647058,3.544117647058826,17.498161764705884,0.04886201887306025,-13.427722370369104,0.053325208450298964
2025,M,1222,1313,15,0.20493358633776093,11.86432637571157,-0.6973434535104417,-12.561669829222012,0.9549764017201041,14.343032392302785,0.9502046647613324
2025,M,1313,1222,-15,-0.20493358633776093,-11.86432637571157,0.6973434535104417,12.561669829222012,0.04557514312803017,-14.557457245319613,0.048775779847887536
2025,M,1397,1246,1,0.12745098039215685,4.281639928698752,-10.56773618538324,-14.849376114081991,0.5796272075625511,0.9542846222900374,0.5778332625145476
2025,M,1246,1397,-1,-0.12745098039215685,-4.281639928698752,10.56773618538324,14.849376114081991,0.4234834005901169,-1.047184297642973,0.42163028631817595
2025,M,1397,1345,2,0.12745098039215685,4.918003565062392,-3.1434937611408174,-8.06149732620321,0.6271084646349226,2.0566142692426683,0.6292368792788676
2025,M,1345,1397,-2,-0.12745098039215685,-4.918003565062392,3.1434937611408174,8.06149732620321,0.37587864017410794,-2.0990112883629135,0.3721474713397157
2025,M,1397,1155,3,-0.02406417112299475,1.0392156862745168,-1.5980392156862706,-2.6372549019607874,0.6512834251417144,2.927335962475612,0.6486224722693371
2025,M,1155,1397,-3,0.02406417112299475,-1.0392156862745168,1.5980392156862706,2.6372549019607874,0.35161860570449643,-2.921818589843776,0.3544928436237503
2025,M,1397,1228,4,0.15775401069518713,2.49376114081997,-9.082887700534755,-11.576648841354725,0.6443063472379714,4.102106980708563,0.6480638241144444
2025,M,1228,1397,-4,-0.15775401069518713,-2.49376114081997,9.082887700534755,11.576648841354725,0.3586217750932146,-3.8127212347990556,0.36558438479859345
2025,M,1397,1417,5,0.10661764705882348,2.674632352941174,-0.014705882352942012,-2.689338235294116,0.6992319771752423,5.198143882848744,0.7058963168212437
2025,M,1417,1397,-5,-0.10661764705882348,-2.674632352941174,0.014705882352942012,2.689338235294116,0.3034569467547097,-5.122815642483341,0.2992948569466198
2025,M,1397,1211,6,0.036541889483065915,-5.294117647058826,-11.901069518716582,-6.606951871657756,0.6184460679557684,6.199258215306303,0.6259848489718537
2025,M,1211,1397,-6,-0.036541889483065915,5.294117647058826,11.901069518716582,6.606951871657756,0.384567874706296,-5.769246355487436,0.39339518611135693
2025,M,1397,1208,7,0.16911764705882348,5.455882352941174,-0.827205882352942,-6.283088235294116,0.7840129254392227,6.84247254215223,0.7796884497410286
2025,M,1208,1397,-7,-0.16911764705882348,-5.455882352941174,0.827205882352942,6.283088235294116,0.21815451705409536,-7.325307437365542,0.20935558548268418
2025,M,1397,1429,8,0.012867647058823484,2.455882352941174,-5.014705882352942,-7.470588235294116,0.8160428479775454,7.647135151494032,0.8073633125149419
2025,M,1429,1397,-8,-0.012867647058823484,-2.455882352941174,5.014705882352942,7.470588235294116,0.1858793774740649,-8.281249625658393,0.17912605448279906
2025,M,1397,1400,9,0.23529411764705876,5.5,-3.705882352941174,-9.205882352941174,0.8176659480729159,9.441124186119977,0.8280138048597768
2025,M,1400,1397,-9,-0.23529411764705876,-5.5,3.705882352941174,9.205882352941174,0.18424314633027092,-8.707204535595723,0.19143195562682067
2025,M,1397,1462,9,0.13786764705882348,4.549632352941174,-3.295955882352942,-7.845588235294116,0.8315520318591896,8.554290213860146,0.8212628149114006
2025,M,1462,1397,-9,-0.13786764705882348,-4.549632352941174,3.295955882352942,7.845588235294116,0.17024194214413063,-9.36033839967698,0.16220497309026505
2025,M,1397,1270,10,-0.012333965844402273,0.48007590132826294,-0.5872865275142374,-1.0673624288425003,0.8429578947755098,9.609598618023817,0.8344590496416272
2025,M,1270,1397,-10,0.012333965844402273,-0.48007590132826294,0.5872865275142374,1.0673624288425003,0.1587377949027083,-10.249786468588736,0.15344218958244552
2025,M,1397,1219,11,-0.049632352941176516,0.518382352941174,-6.983455882352942,-7.501838235294116,0.8728738724773352,11.511036160240533,0.8817248530926539
2025,M,1219,1397,-11,0.049632352941176516,-0.518382352941174,6.983455882352942,7.501838235294116,0.12854805403494446,-11.361071597013803,0.1221769035077582
2025,M,1397,1407,12,0.11669829222011385,5.254269449715366,2.28368121442125,-2.970588235294116,0.8971155485701414,12.298404026081693,0.9014649173442179
2025,M,1407,1397,-12,-0.11669829222011385,-5.254269449715366,-2.28368121442125,2.970588235294116,0.10406755808970215,-12.244538707191273,0.10045447405771774
2025,M,1397,1459,13,0.2628676470588235,8.955882352941174,1.329044117647058,-7.626838235294116,0.9149837843101856,13.47830471661897,0.9207842787986417
2025,M,1459,1397,-13,-0.2628676470588235,-8.955882352941174,-1.329044117647058,7.626838235294116,0.08601354921277526,-12.534314147372156,0.09209196936379759
2025,M,1397,1188,14,0.16078431372549018,9.072549019607848,4.135294117647064,-4.9372549019607845,0.9385860491396091,14.582128521395047,0.9437701765961412
2025,M,1188,1397,-14,-0.16078431372549018,-9.072549019607848,-4.135294117647064,4.9372549019607845,0.06215321190653238,-13.346091617732522,0.06857850749390362
2025,M,1397,1120,-1,-0.054367201426025025,-2.536541889483061,-9.113190730837786,-6.576648841354725,0.4376990777552047,-1.0223821975392908,0.43681261579213326
2025,M,1120,1397,1,0.054367201426025025,2.536541889483061,9.113190730837786,6.576648841354725,0.5654372409728685,1.0419448947102108,0.567095427708914
2025,M,1397,1277,0,-0.02406417112299475,0.7967914438502675,-3.416221033868098,-4.213012477718365,0.5312738741760001,0.0,0.5312738741760001
2025,M,1277,1397,0,0.02406417112299475,-0.7967914438502675,3.416221033868098,4.213012477718365,0.4719032307756595,0.0,0.4719032307756595
2025,M,1397,1235,1,0.06684491978609619,-0.5971479500891235,-5.628342245989302,-5.031194295900178,0.5018235124130253,1.0445719054158498,0.5036170016523236
2025,M,1235,1397,-1,-0.06684491978609619,0.5971479500891235,5.628342245989302,5.031194295900178,0.5013648304888019,-1.0362238126495664,0.49990721140908345
2025,M,1397,1401,2,0.10661764705882348,5.330882352941174,0.422794117647058,-4.908088235294116,0.64220597671149,1.9173854320826014,0.6391447848304491
2025,M,1401,1397,-2,-0.10661764705882348,-5.330882352941174,-0.422794117647058,4.908088235294116,0.3607297556604975,-1.941138993208975,0.36291739231629155
2025,M,1397,1276,3,0.05882352941176461,4.67647058823529,-3.529411764705884,-8.205882352941174,0.687014947496076,3.102405110903953,0.6905482093849998
2025,M,1276,1397,-3,-0.05882352941176461,-4.67647058823529,3.529411764705884,8.205882352941174,0.3157338802398647,-3.1339473207939426,0.3110945801557253
2025,M,1397,1279,4,0.12745098039215685,6.251336898395721,-2.446524064171129,-8.69786096256685,0.7217638978304411,4.135111823660786,0.7261100645715489
2025,M,1279,1397,-4,-0.12745098039215685,-6.251336898395721,2.446524064171129,8.69786096256685,0.2808044825428244,-4.122935791839053,0.2768257336495651
2025,M,1397,1266,5,0.09714795008912647,3.3725490196078454,-2.1434937611408174,-5.516042780748663,0.7160042790293437,4.825868132912455,0.7102707076857779
2025,M,1266,1397,-5,-0.09714795008912647,-3.3725490196078454,2.1434937611408174,5.516042780748663,0.2865961567395382,-5.224237387865583,0.2792738876888056
2025,M,1397,1257,6,0.0,2.02941176470587,-3.852941176470594,-5.882352941176464,0.7599845019765955,6.180337448526757,0.7652391723462467
2025,M,1257,1397,-6,-0.0,-2.02941176470587,3.852941176470594,5.882352941176464,0.24234953145048846,-5.848722913235566,0.2468484350649745
2025,M,1397,1166,7,0.08823529411764697,6.0,-0.5,-6.5,0.8148700808859644,6.710477055730536,0.8077366441488589
2025,M,1166,1397,-7,-0.08823529411764697,-6.0,0.5,6.5,0.1870615900483877,-7.313455424668697,0.17951006097939332
2025,M,1397,1307,8,0.012867647058823484,2.518382352941174,-5.233455882352942,-7.751838235294116,0.8169086247979349,7.815847005154352,0.8124335764055207
2025,M,1307,1397,-8,-0.012867647058823484,-2.518382352941174,5.233455882352942,7.751838235294116,0.18500660489305185,-8.217569787061427,0.17978453751209234
2025,M,1397,1314,9,0.16554621848739492,5.877310924369752,-6.064705882352939,-11.942016806722691,0.8408882513607134,9.218332437235468,0.8455339793267669
2025,M,1314,1397,-9,-0.16554621848739492,-5.877310924369752,6.064705882352939,11.942016806722691,0.1608255220707496,-9.273944181127185,0.15496327721400496
2025,M,1397,1361,9,0.10446247464503033,5.981744421906697,4.8732251521298195,-1.1085192697768775,0.8533313079757632,9.301594764304461,0.8593033115174433
2025,M,1361,1397,-9,-0.10446247464503033,-5.981744421906697,-4.8732251521298195,1.1085192697768775,0.14827207473209467,-9.382183110980092,0.14067034964335595
2025,M,1397,1471,10,-0.08088235294117652,-3.387867647058826,-3.202205882352942,0.18566176470588402,0.8150546322272132,10.395344275464502,0.8244551604068535
2025,M,1471,1397,-10,0.08088235294117652,3.387867647058826,3.202205882352942,-0.18566176470588402,0.18687555468211048,-9.61372142975647,0.19650756051780557
2025,M,1397,1463,11,0.044117647058823484,1.2773109243697434,-6.264705882352942,-7.542016806722685,0.860392163669877,11.336283732381187,0.8667678766867933
2025,M,1463,1397,-11,-0.044117647058823484,-1.2773109243697434,6.264705882352942,7.542016806722685,0.14114679737131883,-10.502322307482029,0.15113936624802413
2025,M,1397,1252,12,0.07536764705882348,1.768382352941174,-2.952205882352942,-4.720588235294116,0.8761992099451017,12.40966338026334,0.8831762169330305
2025,M,1252,1397,-12,-0.07536764705882348,-1.768382352941174,2.952205882352942,4.720588235294116,0.12519085669118493,-12.592477777685456,0.11511460078338094
2025,M,1397,1136,13,0.13786764705882348,5.893382352941174,-5.608455882352942,-11.501838235294116,0.9136840636625574,12.492684566064662,0.9070228976260026
2025,M,1136,1397,-13,-0.13786764705882348,-5.893382352941174,5.608455882352942,11.501838235294116,0.08732706180536634,-12.690756750789843,0.09137652306754177
2025,M,1397,1106,14,0.24866310160427807,12.008912655971471,2.553475935828871,-9.4554367201426,0.9436931319654656,13.436005423928318,0.938670608822783
2025,M,1106,1397,-14,-0.24866310160427807,-12.008912655971471,-2.553475935828871,9.4554367201426,0.056988385990448545,-14.416543686481313,0.05349050274106543
