TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1155,1251,0.7679331243189342,0.76214768384971,-0.005785440469224246,0.005785440469224246
1251,1228,0.22890498376393356,0.23528457962470722,0.0063795958607736625,0.0063795958607736625
1228,1251,0.7733383036560394,0.7640323071068091,-0.009305996549230255,0.009305996549230255
1251,1417,0.275885061525353,0.28433518647963657,0.008450124954283544,0.008450124954283544
1417,1251,0.7266554247696283,0.7242062021509513,-0.0024492226186769717,0.0024492226186769717
1251,1211,0.20987960156620086,0.20396522554288132,-0.00591437602331954,0.00591437602331954
1211,1251,0.7922274748298885,0.7842666588137395,-0.007960816016149064,0.007960816016149064
1251,1208,0.3729920448110719,0.3774064745105263,0.004414429699454381,0.004414429699454381
1208,1251,0.6299857202223276,0.6253851231745594,-0.004600597047768162,0.004600597047768162
1251,1429,0.42095723769208154,0.4232884623286186,0.002331224636537066,0.002331224636537066
1429,1251,0.5821482637739169,0.5854362743884469,0.0032880106145299903,0.0032880106145299903
1251,1400,0.4236040519004139,0.4225957433641845,-0.0010083085362294075,0.0010083085362294075
1400,1251,0.5795067960907355,0.5827821495655934,0.003275353474857856,0.003275353474857856
1251,1462,0.4472119251068893,0.44548093470926814,-0.001730990397621146,0.001730990397621146
1462,1251,0.5559387270279139,0.5636518250250974,0.007713097997183449,0.007713097997183449
1251,1270,0.46799232419901055,0.46875614151142453,0.0007638173124139835,0.0007638173124139835
1270,1251,0.5351816257625773,0.5346107802982786,-0.0005708454642987526,0.0005708454642987526
1251,1219,0.5294663828994798,0.5356139826441204,0.0061475997446406305,0.0061475997446406305
1219,1251,0.4737120494610138,0.473057658308925,-0.0006543911520888179,0.0006543911520888179
1251,1407,0.588306532773917,0.5829797613262576,-0.005326771447659362,0.005326771447659362
1407,1251,0.4147858106094473,0.41769411570451187,0.0029083050950645672,0.0029083050950645672
1251,1459,0.6381757813420992,0.6345651760001573,-0.003610605341941908,0.003610605341941908
1459,1251,0.364774236392967,0.3653099770881281,0.0005357406951611021,0.0005357406951611021
1251,1188,0.7146606091149013,0.7039842717885428,-0.01067633732635842,0.01067633732635842
1188,1251,0.2879471821677318,0.28061387337124394,-0.0073333087964878585,0.0073333087964878585
1251,1120,0.11313463687398996,0.12191044280141798,0.008775805927428021,0.008775805927428021
1120,1251,0.8881386800844311,0.8799273712831632,-0.008211308801267858,0.008211308801267858
1251,1277,0.15665237476919125,0.1512819642865674,-0.00537041048262385,0.00537041048262385
1277,1251,0.8450251415917254,0.8510429973523178,0.006017855760592439,0.006017855760592439
1251,1235,0.14169106676931026,0.1478526833493346,0.006161616580024343,0.006161616580024343
1235,1251,0.859852860228064,0.865057502630585,0.005204642402521054,0.005204642402521054
1251,1401,0.227293446813561,0.23585413238243735,0.008560685568876347,0.008560685568876347
1401,1251,0.7749386570104119,0.761555123237275,-0.013383533773136835,0.013383533773136835
1251,1276,0.2645585270087469,0.27078174387713844,0.006223216868391557,0.006223216868391557
1276,1251,0.7379154091851721,0.7364711412081713,-0.0014442679770008127,0.0014442679770008127
1251,1279,0.2983052802471997,0.30159930625255904,0.0032940260053593295,0.0032940260053593295
1279,1251,0.704357370195307,0.696627971030933,-0.0077293991643739846,0.0077293991643739846
1251,1266,0.2923739577588255,0.2940394324184282,0.001665474659602706,0.001665474659602706
1266,1251,0.7102576110736062,0.7172873167057936,0.007029705632187411,0.007029705632187411
1251,1257,0.34163545892952807,0.3428665004279951,0.0012310414984670337,0.0012310414984670337
1257,1251,0.6612272277695358,0.6551608030868021,-0.006066424682733662,0.006066424682733662
1251,1166,0.4190588175108798,0.415301394934836,-0.003757422576043834,0.003757422576043834
1166,1251,0.5840427394655099,0.5805777263651422,-0.003465013100367731,0.003465013100367731
1251,1307,0.4223662527804225,0.42745532735680936,0.005089074576386854,0.005089074576386854
1307,1251,0.5807421170507635,0.5754798380518875,-0.005262278998875991,0.005262278998875991
1251,1314,0.46412249630676916,0.4665716696819132,0.0024491733751440536,0.0024491733751440536
1314,1251,0.5390479482873163,0.5457896216913249,0.0067416734040086634,0.0067416734040086634
1251,1361,0.48809288934080586,0.48796245480487654,-0.00013043453592931353,0.00013043453592931353
1361,1251,0.5150931298643339,0.5174154260837805,0.0023222962194466845,0.0023222962194466845
1251,1471,0.4193567855709727,0.42000037416220454,0.000643588591231814,0.000643588591231814
1471,1251,0.5837453965788841,0.5838614840160041,0.00011608743711999381,0.00011608743711999381
1251,1463,0.502485451874194,0.5043274930051463,0.001842041130952321,0.001842041130952321
1463,1251,0.5007028815671867,0.501405903981341,0.0007030224141543195,0.0007030224141543195
1251,1252,0.5370098492716491,0.5370493413041103,3.949203246123023e-05,3.949203246123023e-05
1252,1251,0.46616249073249905,0.46510747800457397,-0.0010550127279250754,0.0010550127279250754
1251,1136,0.6343354489649213,0.6266641989196741,-0.007671250045247269,0.007671250045247269
1136,1251,0.3686277936453612,0.3737174659228966,0.005089672277535429,0.005089672277535429
1251,1106,0.733093618255285,0.7291363200439412,-0.003957298211343718,0.003957298211343718
1106,1251,0.26940921569596094,0.27012309348352437,0.0007138777875634328,0.0007138777875634328
1251,1384,0.7746185817696978,0.7891440608846462,0.014525479114948392,0.014525479114948392
1384,1251,0.2276157640865194,0.22949003366075557,0.0018742695742361704,0.0018742695742361704
1251,1196,0.10359501147989593,0.09417604257677151,-0.009418968903124422,0.009418968903124422
1196,1251,0.8975833370807613,0.9042648459518925,0.00668150887113117,0.00668150887113117
1251,1385,0.15090994713487507,0.15864048027385177,0.007730533138976703,0.007730533138976703
1385,1251,0.8507169612962534,0.840677793272659,-0.010039168023594391,0.010039168023594391
1251,1403,0.13797236378053715,0.12953538903058295,-0.008436974749954196,0.008436974749954196
1403,1251,0.8635374849925113,0.8711170903252313,0.007579605332720063,0.007579605332720063
1251,1268,0.14397932848276565,0.13817147329671092,-0.005807855186054728,0.005807855186054728
1268,1251,0.857585395255202,0.8500121966841897,-0.007573198571012352,0.007573198571012352
1251,1272,0.3113200070331117,0.32231566951388047,0.010995662480768775,0.010995662480768775
1272,1251,0.6914077231486427,0.6975655323452489,0.006157809196606134,0.006157809196606134
1251,1281,0.21822414230860182,0.22259985316200565,0.004375710853403825,0.004375710853403825
1281,1251,0.7839438007767747,0.7897946513996665,0.005850850622891812,0.005850850622891812
1251,1242,0.29367152230352317,0.2880413041551626,-0.005630218148360566,0.005630218148360566
1242,1251,0.7089669221690933,0.7039179656859947,-0.0050489564830985545,0.0050489564830985545
1251,1163,0.3080778716690075,0.3137805248521413,0.005702653183133788,0.005702653183133788
1163,1251,0.6946340473873968,0.698494354009058,0.003860306621661258,0.003860306621661258
1251,1328,0.41193217463488924,0.4206034407181374,0.008671266083248141,0.008671266083248141
1328,1251,0.591153757136902,0.5867781548001373,-0.004375602336764706,0.004375602336764706
1251,1116,0.4198869852291491,0.4169716198389433,-0.0029153653902057597,0.0029153653902057597
1116,1251,0.5832163037620739,0.5881038854273701,0.004887581665296237,0.004887581665296237
1251,1179,0.5159999396014474,0.5238322987303892,0.007832359128941757,0.007832359128941757
1179,1251,0.4871857567993059,0.48874883106926087,0.001563074269954945,0.001563074269954945
1251,1161,0.5007271839718185,0.502242800239007,0.0015156162671885465,0.0015156162671885465
1161,1251,0.5024611500145152,0.5031599272438154,0.0006987772293002292,0.0006987772293002292
1251,1213,0.5487731631864953,0.5499839532864496,0.0012107900999542842,0.0012107900999542842
1213,1251,0.45438677581623477,0.4501640461640574,-0.004222729652177348,0.004222729652177348
1251,1423,0.6283312098597023,0.6342372361649458,0.005906026305243506,0.005906026305243506
1423,1251,0.37465195175820304,0.3690155146378605,-0.005636437120342563,0.005636437120342563
1251,1303,0.6963367301114498,0.6955930044348659,-0.0007437256765838729,0.0007437256765838729
1303,1251,0.30636673684546256,0.3068328686540625,0.0004661318085999455,0.0004661318085999455
1251,1313,0.7115659465198746,0.7117659294400687,0.00019998292019407504,0.00019998292019407504
1313,1251,0.29105860895228125,0.2981772211734881,0.007118612221206855,0.007118612221206855
1103,1285,0.6408465060683837,0.6325410069173464,-0.008305499151037288,0.008305499151037288
1285,1103,0.3620940916123701,0.35604077745268337,-0.00605331415968674,0.00605331415968674
1103,1352,0.6005635468983777,0.603707927670012,0.0031443807716343697,0.0031443807716343697
1352,1103,0.40249971903018855,0.4098522420558601,0.007352523025671576,0.007352523025671576
1103,1110,0.6973768303411066,0.6961696771108083,-0.0012071532302982968,0.0012071532302982968
1110,1103,0.30532143691405544,0.30395001308089614,-0.001371423833159302,0.001371423833159302
1103,1291,0.7034176573783762,0.68867033651131,-0.014747320867066205,0.014747320867066205
1291,1103,0.2992498607156524,0.3089302332658151,0.009680372550162686,0.009680372550162686
1103,1222,0.07801519216497571,0.07601255790956012,-0.0020026342554155946,0.0020026342554155946
1222,1103,0.9228972233742563,0.919154230472541,-0.003742992901715314,0.003742992901715314
1103,1397,0.1065252529820216,0.1131444232390173,0.006619170256995696,0.006619170256995696
1397,1103,0.8946825098845321,0.8878249158226628,-0.006857594061869365,0.006857594061869365
1103,1246,0.14041233476660622,0.1473879716181083,0.006975636851502071,0.006975636851502071
1246,1103,0.8611199131667099,0.8665388512087594,0.005418938042049515,0.005418938042049515
1103,1345,0.16613361885314543,0.17050587322570854,0.004372254372563111,0.004372254372563111
1345,1103,0.8356256387353779,0.8286490053142564,-0.006976633421121425,0.006976633421121425
1103,1155,0.18117198784855193,0.17632302876859038,-0.004848959079961551,0.004848959079961551
1155,1103,0.8207122778018058,0.8175279054362304,-0.0031843723655753386,0.0031843723655753386
1103,1228,0.17667949481403922,0.18167304230335612,0.004993547489316907,0.004993547489316907
1228,1103,0.8251680232349741,0.8173423871927723,-0.007825636042201767,0.007825636042201767
1103,1417,0.21594262921044738,0.20534602937303592,-0.010596599837411458,0.010596599837411458
1417,1103,0.7862088465735686,0.7824960686312055,-0.0037127779423631324,0.0037127779423631324
1103,1211,0.16108801212625318,0.15609139944975933,-0.0049966126764938446,0.0049966126764938446
1211,1103,0.8406280272106607,0.8483470436179239,0.007719016407263246,0.007719016407263246
1103,1208,0.30071282296744334,0.29983508432762573,-0.0008777386398176046,0.0008777386398176046
1208,1103,0.7019621895507632,0.7052547089208422,0.0032925193700790167,0.0032925193700790167
1103,1429,0.3444899532010879,0.34567901274302065,0.0011890595419327687,0.0011890595419327687
1429,1103,0.6583842411991868,0.6593732272405503,0.0009889860413634377,0.0009889860413634377
1103,1400,0.34694404898363224,0.35448084793276025,0.00753679894912801,0.00753679894912801
1400,1103,0.655939873783949,0.6482023467243637,-0.007737527059585303,0.007737527059585303
1103,1462,0.36901478019920364,0.36354360676516223,-0.00547117343404141,0.00547117343404141
1462,1103,0.6339497696734842,0.6322515824216037,-0.001698187251880423,0.001698187251880423
1103,1270,0.38871671563191434,0.38666513653596213,-0.002051579095952216,0.002051579095952216
1270,1103,0.6143093650554622,0.6172378393064915,0.002928474251029267,0.002928474251029267
1103,1219,0.4485573351941444,0.4504908949848024,0.0019335597906579571,0.0019335597906579571
1219,1103,0.5545951582195273,0.5540009713041204,-0.0005941869154069135,0.0005941869154069135
1103,1407,0.5081156464362926,0.5050178542692942,-0.0030977921669983477,0.0030977921669983477
1407,1103,0.49507215468939386,0.4901640422654826,-0.0049081124239112595,0.0049081124239112595
1103,1459,0.5604409024411271,0.5631848677249308,0.0027439652838037176,0.0027439652838037176
1459,1103,0.4427032433712906,0.4471173188208423,0.0044140754495517465,0.0044140754495517465
1103,1188,0.6441964129888565,0.6462065039683562,0.002010090979499668,0.002010090979499668
1188,1103,0.35873211046086484,0.3635519958085683,0.004819885347703445,0.004819885347703445
1103,1120,0.08443044908344262,0.08829917742917863,0.003868728345736011,0.003868728345736011
1120,1103,0.9165502042500404,0.909598942810241,-0.0069512614397994055,0.0069512614397994055
1103,1277,0.1183807977385107,0.11532124960712785,-0.003059548131382858,0.003059548131382858
1277,1103,0.8829437708762538,0.8923038573696016,0.009360086493347852,0.009360086493347852
1103,1235,0.10661259790885359,0.10979637136441334,0.0031837734555597436,0.0031837734555597436
1235,1103,0.8945960384311924,0.8981033622143215,0.0035073237831291237,0.0035073237831291237
1103,1401,0.17535202342204284,0.18309145968454818,0.007739436262505339,0.007739436262505339
1401,1103,0.8264845388834187,0.8330713192097526,0.006586780326333974,0.006586780326333974
1103,1276,0.20637566583862085,0.200085993841703,-0.0062896719969178505,0.0062896719969178505
1276,1103,0.7957053285299732,0.7888430225261628,-0.006862306003810437,0.006862306003810437
1103,1279,0.23507293292640866,0.22804046755074267,-0.007032465375665986,0.007032465375665986
1279,1103,0.7672125526082503,0.7755575118129441,0.008344959204693803,0.008344959204693803
1103,1266,0.22998680142827344,0.2383925563980962,0.008405754969822765,0.008405754969822765
1266,1103,0.7722639567156335,0.7671641783384238,-0.005099778377209763,0.005099778377209763
1103,1257,0.2727889812632459,0.2698499382728394,-0.0029390429904065374,0.0029390429904065374
1257,1103,0.7297336358629753,0.7343130248582208,0.004579388995245459,0.004579388995245459
1103,1166,0.3427322681113624,0.34717756221846763,0.004445294107105202,0.004445294107105202
1166,1103,0.660134864738121,0.6659390534631741,0.005804188725053061,0.005804188725053061
1103,1307,0.3457958683138843,0.3414638355549742,-0.004332032758910087,0.004332032758910087
1307,1103,0.6570835219197318,0.6642001834735609,0.007116661553829062,0.007116661553829062
1103,1314,0.3850279933530564,0.388479684067213,0.00345169071415663,0.00345169071415663
1314,1103,0.6179873170021909,0.6189507179095699,0.0009634009073790084,0.0009634009073790084
1103,1361,0.40802376317717937,0.4115612038058975,0.003537440628718136,0.003537440628718136
1361,1103,0.5950530511880162,0.5874671850890893,-0.007585866098926863,0.007585866098926863
1103,1471,0.34300800853971136,0.33567402134917357,-0.007333987190537794,0.007333987190537794
1471,1103,0.6598602372850111,0.6517509019357469,-0.008109335349264168,0.008109335349264168
1103,1463,0.42200166242780107,0.42018738675816875,-0.001814275669632326,0.001814275669632326
1463,1103,0.5811059700397906,0.5827473393312543,0.0016413692914637457,0.0016413692914637457
1103,1252,0.45606535653846536,0.45528993055361777,-0.0007754259848475886,0.0007754259848475886
1252,1103,0.5470965659814028,0.5415832291975632,-0.005513336783839584,0.005513336783839584
1103,1136,0.5563490793803153,0.56419633351594,0.007847254135624704,0.007847254135624704
1136,1103,0.4468010011936628,0.4430912957018661,-0.0037097054917966665,0.0037097054917966665
1103,1106,0.6650479637619973,0.6758149199888098,0.010766956226812563,0.010766956226812563
1106,1103,0.3377989308460958,0.32526773955170085,-0.01253119129439495,0.01253119129439495
