TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1429,1403,0.18138201539250023,0.17408405866569274,-0.007297956726807497,0.007297956726807497
1403,1429,0.8205039557945397,0.8278621987886171,0.007358242994077391,0.007358242994077391
1429,1268,0.18886485036778525,0.1933381593297744,0.004473308961989164,0.004473308961989164
1268,1429,0.8130811601724769,0.8070174944521316,-0.006063665720345335,0.006063665720345335
1429,1272,0.3849160312221143,0.3931667642746388,0.008250733052524495,0.008250733052524495
1272,1429,0.6180989468229309,0.6105407103061748,-0.007558236516756023,0.007558236516756023
1429,1281,0.2787192238629293,0.2819075892951992,0.003188365432269913,0.003188365432269913
1281,1429,0.723837407419138,0.729753276558813,0.005915869139674901,0.005915869139674901
1429,1242,0.36530852601431263,0.36936780643715383,0.004059280422841205,0.004059280422841205
1242,1429,0.6376433478297711,0.6408141516336344,0.0031708038038633646,0.0031708038038633646
1429,1163,0.38133184427839045,0.37884724325138547,-0.0024846010270049845,0.0024846010270049845
1163,1429,0.6216723274935876,0.6200714100225753,-0.0016009174710123197,0.0016009174710123197
1429,1328,0.49231015747226875,0.49326910289054837,0.000958945418279622,0.000958945418279622
1328,1429,0.5108770869687321,0.5091488421971734,-0.0017282447715587512,0.0017282447715587512
1429,1116,0.50049610943104,0.50049610943104,0.0,0.0
1116,1429,0.5026922187643804,0.5026922187643804,0.0,0.0
1429,1179,0.5961005501411182,0.5947172707718859,-0.0013832793692323264,0.0013832793692323264
1179,1429,0.4069737486212138,0.40613342240481015,-0.0008403262164036751,0.0008403262164036751
1429,1161,0.5813044345559114,0.5774452918461268,-0.003859142709784602,0.003859142709784602
1161,1429,0.4218027942872496,0.4239069994668974,0.0021042051796478223,0.0021042051796478223
1429,1213,0.6273667909044113,0.6240730686412803,-0.0032937222631309604,0.0032937222631309604
1213,1429,0.3756194840293817,0.3723277157639704,-0.0032917682654113323,0.0032917682654113323
1429,1423,0.7006271564583241,0.6969802405959308,-0.0036469158623932962,0.0036469158623932962
1423,1429,0.302054682469153,0.2993410383380725,-0.002713644131080495,0.002713644131080495
1429,1303,0.7604477251124595,0.7665336179174974,0.006085892805037907,0.006085892805037907
1303,1429,0.2418832373985711,0.24918879261982677,0.007305555221255672,0.007305555221255672
1429,1313,0.7735074778367629,0.7779978333014799,0.0044903554647169885,0.0044903554647169885
1313,1429,0.22873463047975234,0.2356019227100115,0.00686729223025917,0.00686729223025917
1400,1462,0.5255851969447642,0.5255851969447642,0.0,0.0
1462,1400,0.47759580385601497,0.47759580385601497,0.0,0.0
1400,1270,0.5464076300426556,0.5477109573441008,0.001303327301445223,0.001303327301445223
1270,1400,0.45675508670972165,0.4555936006362903,-0.0011614860734313615,0.0011614860734313615
1400,1219,0.6064405659657235,0.6087246376158146,0.002284071650091146,0.002284071650091146
1219,1400,0.3966073936019757,0.39979944584803834,0.0031920522460626155,0.0031920522460626155
1400,1407,0.6618034626200394,0.6665963724997236,0.004792909879684171,0.004792909879684171
1407,1400,0.34105686634266685,0.34382387984052454,0.0027670134978576844,0.0027670134978576844
1400,1459,0.7072008053998099,0.703033737965738,-0.004167067434071914,0.004167067434071914
1459,1400,0.29544697796814207,0.301792479295391,0.006345501327248926,0.006345501327248926
1400,1188,0.7742559738127064,0.7804127045423599,0.006156730729653503,0.006156730729653503
1188,1400,0.22798090881454147,0.22103911454594477,-0.006941794268596702,0.006941794268596702
1400,1120,0.14871158421673913,0.1576085731765175,0.008896988959778362,0.008896988959778362
1120,1400,0.8528957303906787,0.8592014692234254,0.006305738832746766,0.006305738832746766
1400,1277,0.20278506479747704,0.21176198846828445,0.008976923670807407,0.008976923670807407
1277,1400,0.7992688812025933,0.8083663877896676,0.009097506587074311,0.009097506587074311
1400,1235,0.18438106527576856,0.18874910565149508,0.004368040375726523,0.004368040375726523
1235,1400,0.817529138555467,0.8244051903080568,0.006876051752589762,0.006876051752589762
1400,1401,0.2871461518512485,0.2967598383747072,0.009613686523458731,0.009613686523458731
1401,1400,0.7154572838802058,0.7096837991615419,-0.0057734847186639016,0.0057734847186639016
1400,1276,0.3300329360155274,0.32082833871058997,-0.009204597304937445,0.009204597304937445
1276,1400,0.6727808499248653,0.6807058848387753,0.007925034913909945,0.007925034913909945
1400,1279,0.3679529686413137,0.35891085258482763,-0.009042116056486083,0.009042116056486083
1279,1400,0.6350079852800534,0.638966681709392,0.0039586964293385485,0.0039586964293385485
1400,1266,0.3613499572603294,0.3572061328119052,-0.004143824448424205,0.004143824448424205
1266,1400,0.6415879926444545,0.6472010620210635,0.005613069376608992,0.005613069376608992
1400,1257,0.41541062991634614,0.4120261570693082,-0.003384472847037967,0.003384472847037967
1257,1400,0.5876830896987717,0.5925222980995816,0.004839208400809869,0.004839208400809869
1400,1166,0.4969335717791367,0.493491814653638,-0.0034417571254987123,0.0034417571254987123
1166,1400,0.5062544947886418,0.5043976233585179,-0.0018568714301239186,0.0018568714301239186
1400,1307,0.5003262966605846,0.5017513914326261,0.0014250947720415574,0.0014250947720415574
1307,1400,0.5028620264110226,0.5042810626058648,0.0014190361948421826,0.0014190361948421826
1400,1314,0.5425506520309533,0.5425506520309533,0.0,0.0
1314,1400,0.4606162872095,0.4606162872095,0.0,0.0
1400,1361,0.5662911563807329,0.5662911563807329,0.0,0.0
1361,1400,0.4368437607699691,0.4368437607699691,0.0,0.0
1400,1471,0.49723951782671205,0.49890659947256,0.0016670816458479454,0.0016670816458479454
1471,1400,0.5059485839145085,0.5045865744090624,-0.0013620095054460712,0.0013620095054460712
1400,1463,0.5803753074584767,0.5766366390087383,-0.003738668449738358,0.003738668449738358
1463,1400,0.4227338022994964,0.425945111302114,0.0032113090026175684,0.0032113090026175684
1400,1252,0.6136504694116476,0.6184325749905898,0.0047821055789422084,0.0047821055789422084
1252,1400,0.3893775041505159,0.3946542869165485,0.005276782766032606,0.005276782766032606
1400,1136,0.7037530032368203,0.6999508115269641,-0.003802191709856184,0.003802191709856184
1136,1400,0.2989127803922661,0.292981876736776,-0.005930903655490094,0.005930903655490094
1400,1106,0.7899705339232613,0.7864970396842528,-0.0034734942390085566,0.0034734942390085566
1106,1400,0.21215330139106572,0.21626594756245454,0.004112646171388817,0.004112646171388817
1400,1384,0.8247618772559835,0.8212369327888406,-0.0035249444671429098,0.0035249444671429098
1384,1400,0.1770890116129104,0.17137459497841906,-0.005714416634491348,0.005714416634491348
1400,1196,0.13663424998555163,0.14554487896328772,0.00891062897773609,0.00891062897773609
1196,1400,0.8648632511910065,0.8569561065499561,-0.007907144641050357,0.007907144641050357
1400,1385,0.19574405349569404,0.18638411019651902,-0.009359943299175028,0.009359943299175028
1385,1400,0.8062559080193749,0.8144611122439264,0.00820520422455151,0.00820520422455151
1400,1403,0.1797766308538319,0.1891531043769314,0.009376473523099504,0.009376473523099504
1403,1400,0.8220962755257195,0.8285717357868402,0.006475460261120669,0.006475460261120669
1400,1268,0.1872083822967087,0.1926539996858184,0.005445617389109703,0.005445617389109703
1268,1400,0.8147244590002558,0.8189204690427763,0.004196010042520459,0.004196010042520459
1400,1272,0.3823505978567988,0.3923392357981872,0.009988637941388379,0.009988637941388379
1272,1400,0.6206566786237382,0.6301661947682009,0.009509516144462715,0.009509516144462715
1400,1281,0.27654335786070444,0.2816488278720604,0.0051054700113559726,0.0051054700113559726
1281,1400,0.7260008965730901,0.7293111422859033,0.0033102457128132423,0.0033102457128132423
1400,1242,0.36279669428134736,0.35610090743670325,-0.006695786844644114,0.006695786844644114
1242,1400,0.6401463905027572,0.6431578608464743,0.003011470343717071,0.003011470343717071
1400,1163,0.37877558853384974,0.38345781792930994,0.004682229395460202,0.004682229395460202
1163,1400,0.624220676892903,0.6186422258583598,-0.00557845103454313,0.00557845103454313
1400,1328,0.4895986969545653,0.49226405961222036,0.002665362657655046,0.002665362657655046
1328,1400,0.513587811779017,0.5114122914668676,-0.0021755203121494038,0.0021755203121494038
1400,1116,0.4977837692089779,0.496128138784508,-0.0016556304244698672,0.0016556304244698672
1116,1400,0.5054043892023833,0.507195310834704,0.0017909216323207522,0.0017909216323207522
1400,1179,0.5934856923644928,0.5934856923644928,0.0,0.0
1179,1400,0.4095948336077596,0.4095948336077596,0.0,0.0
1400,1161,0.5786614933513586,0.5795069594993418,0.0008454661479831982,0.0008454661479831982
1161,1400,0.42445102789227745,0.42306974191830593,-0.0013812859739715244,0.0013812859739715244
1400,1213,0.6248269537638006,0.6216860082025513,-0.003140945561249331,0.003140945561249331
1213,1400,0.37816740616100947,0.37470063004524423,-0.0034667761157652355,0.0034667761157652355
1400,1423,0.6983465625528196,0.7009217177805837,0.002575155227764081,0.002575155227764081
1423,1400,0.30434683174292365,0.3088637277462048,0.004516896003281146,0.004516896003281146
1400,1303,0.7584657380104597,0.7541248828927866,-0.004340855117673126,0.004340855117673126
1303,1400,0.24387832521935987,0.24768508307455225,0.003806757855192383,0.003806757855192383
1400,1313,0.7716010900033542,0.7749803254743288,0.0033792354709746286,0.0033792354709746286
1313,1400,0.23065426270061,0.22415627166925653,-0.006497991031353484,0.006497991031353484
1462,1270,0.522512967243703,0.5215202521022794,-0.000992715141423628,0.000992715141423628
1270,1462,0.48066979395726245,0.4794929085068827,-0.00117688545037975,0.00117688545037975
1462,1219,0.583296595739876,0.5810491396603966,-0.002247456079479404,0.002247456079479404
1219,1462,0.4198065257447025,0.4161929406078543,-0.0036135851368482297,0.0036135851368482297
1462,1407,0.6399824298974588,0.6355000043771445,-0.004482425520314304,0.004482425520314304
1407,1462,0.3629612355268312,0.3580741365863733,-0.004887098940457857,0.004887098940457857
1462,1459,0.6869232232435025,0.6831010243216895,-0.0038221989218130137,0.0038221989218130137
1459,1462,0.31582603974056644,0.31046064649820393,-0.005365393242362515,0.005365393242362515
1462,1188,0.7570267549467858,0.7514849011556726,-0.0055418537911132715,0.0055418537911132715
1188,1462,0.24532675640086102,0.2520911135063962,0.0067643571055351626,0.0067643571055351626
1462,1120,0.13695720492239288,0.14618371690419854,0.009226511981805657,0.009226511981805657
1120,1462,0.8645432804808815,0.8606585792056259,-0.003884701275255531,0.003884701275255531
1462,1277,0.18769901578220874,0.19674448228878724,0.009045466506578503,0.009045466506578503
1277,1462,0.8142377333544987,0.8189143969953103,0.004676663640811651,0.004676663640811651
1462,1235,0.1703715691467206,0.17711157642003142,0.006740007273310811,0.006740007273310811
1235,1462,0.8314234933211955,0.8365274102742878,0.005103916953092313,0.005103916953092313
1462,1401,0.267893077726503,0.27439537521212654,0.006502297485623532,0.006502297485623532
1401,1462,0.734600787804248,0.7412655060527146,0.0066647182484665946,0.0066647182484665946
1462,1276,0.3091513855067758,0.3012389964089359,-0.007912389097839867,0.007912389097839867
1276,1462,0.6935657982956501,0.6873694905592256,-0.0061963077364245445,0.0061963077364245445
1462,1279,0.34591092932349093,0.35359444313345934,0.007683513809968401,0.007683513809968401
1279,1462,0.6569689166296119,0.6627734189840354,0.005804502354423535,0.005804502354423535
1462,1266,0.33949100648099767,0.3363148460302201,-0.0031761604507775654,0.0031761604507775654
1266,1462,0.6633628991170831,0.6695900543883344,0.006227155271251283,0.006227155271251283
1462,1257,0.39229017182567477,0.39558419643823334,0.003294024612558566,0.003294024612558566
1257,1462,0.6107460130984737,0.6145255761182709,0.003779563019797205,0.003779563019797205
1462,1166,0.47294659409945417,0.47620262365816085,0.0032560295587066856,0.0032560295587066856
1166,1462,0.5302312867029267,0.5326339915402378,0.002402704837311087,0.002402704837311087
1462,1307,0.47633061548174027,0.47545954896610165,-0.0008710665156386188,0.0008710665156386188
1307,1462,0.5268495908235431,0.5255968697477599,-0.0012527210757832252,0.0012527210757832252
1462,1314,0.5186318044414918,0.5186318044414918,0.0,0.0
1314,1462,0.4845528362275941,0.4845528362275941,0.0,0.0
1462,1361,0.5425670540084693,0.5425670540084693,0.0,0.0
1361,1462,0.46059986808034004,0.46059986808034004,0.0,0.0
1462,1471,0.47325166490518966,0.4742937954930368,0.0010421305878471343,0.0010421305878471343
1471,1462,0.5299264375089383,0.531231329077181,0.0013048915682426498,0.0013048915682426498
1462,1463,0.5568186898078946,0.5601944267076223,0.0033757368997276993,0.0033757368997276993
1463,1462,0.44633073138610974,0.44816441272846647,0.00183368134235673,0.00183368134235673
1462,1252,0.5906442905482763,0.5939483366593584,0.0033040461110821484,0.0033040461110821484
1252,1462,0.4124428037229062,0.41575705480627584,0.003314251083369635,0.003314251083369635
1462,1136,0.6833435601125257,0.6879174985519225,0.004573938439396796,0.004573938439396796
1136,1462,0.31942252022161804,0.312546865537718,-0.0068756546839000565,0.0068756546839000565
1462,1106,0.7735899588262726,0.7766794892674795,0.003089530441206967,0.003089530441206967
1106,1462,0.22865157435003722,0.22364326652311015,-0.005008307826927072,0.005008307826927072
1462,1384,0.8104436416564663,0.8072857494746521,-0.0031578921818141703,0.0031578921818141703
1384,1462,0.1915233599863974,0.19771923159850208,0.006195871612104664,0.006195871612104664
1462,1196,0.12569353164242825,0.12161262659188384,-0.004080905050544412,0.004080905050544412
1196,1462,0.8757013234299186,0.8812182939656542,0.0055169705357356325,0.0055169705357356325
1462,1385,0.18106284790299246,0.19029053689885742,0.009227688995864958,0.009227688995864958
1385,1462,0.8208205310334212,0.8294179482742008,0.008597417240779559,0.008597417240779559
1462,1403,0.1660457617695936,0.1719553801358334,0.005909618366239794,0.005909618366239794
1403,1462,0.8357127487612508,0.8302681940872492,-0.005444554674001623,0.005444554674001623
1462,1268,0.17302963686333625,0.16794252446289495,-0.005087112400441296,0.005087112400441296
1268,1462,0.8287876518081585,0.8332066725593967,0.004419020751238234,0.004419020751238234
1462,1272,0.3599372412097494,0.35413772246564373,-0.0057995187441056695,0.0057995187441056695
1272,1462,0.6429956433222099,0.6353134527656268,-0.007682190556583146,0.007682190556583146
1462,1281,0.2577441553190082,0.2534481791929008,-0.0042959761261073814,0.0042959761261073814
1281,1462,0.7446881799524311,0.7490432397809449,0.004355059828513808,0.004355059828513808
1462,1242,0.3408969412393088,0.3351771401029456,-0.005719801136363223,0.005719801136363223
1242,1462,0.661962734539382,0.654859548349851,-0.007103186189530986,0.007103186189530986
1462,1163,0.35645085582339303,0.35224083283358976,-0.004210022989803275,0.004210022989803275
1163,1462,0.6464693114280062,0.6489274470898855,0.002458135661879246,0.002458135661879246
1462,1328,0.46563806107469274,0.46385491189572414,-0.0017831491789686016,0.0017831491789686016
1328,1462,0.537533801791203,0.5336469631372956,-0.0038868386539073763,0.0038868386539073763
1462,1116,0.4737944035838153,0.4749550170147378,0.001160613430922497,0.001160613430922497
1116,1462,0.5293840872284363,0.5284712249741284,-0.0009128622543079778,0.0009128622543079778
1462,1179,0.5701199198692449,0.5701199198692449,0.0,0.0
1179,1462,0.43300848369408046,0.43300848369408046,0.0,0.0
