ID,Pred
2025_1213_1211,0.18020051379826363
2025_1211_1423,0.8649576751236628
2025_1423_1211,0.13653894489619015
2025_1211_1303,0.8967794442623028
2025_1303_1211,0.10440707757556282
2025_1211_1313,0.9033513759631543
2025_1313_1211,0.09776783735685551
2025_1208_1429,0.5515496206677079
2025_1429_1208,0.4516068756479398
2025_1208_1400,0.5542316184111056
2025_1400_1208,0.4489213652806163
2025_1208_1462,0.5778214867606174
2025_1462_1208,0.4252926791438233
2025_1208_1270,0.5981043651417787
2025_1270_1208,0.4049650431315995
2025_1208_1219,0.6556076856442872
2025_1219_1208,0.34727754736976035
2025_1208_1407,0.7073913318887379
2025_1407_1208,0.29525544786962393
2025_1208_1459,0.748990234351524
2025_1459_1208,0.25341506277116377
2025_1208_1188,0.8090589878708581
2025_1188_1208,0.1929189618797584
2025_1208_1120,0.1775061498328088
2025_1120_1208,0.8243481682458723
2025_1208_1277,0.23910888764591642
2025_1277_1208,0.7632036900447551
2025_1208_1235,0.21831102755525814
2025_1235_1208,0.7838575400466073
2025_1208_1401,0.33228273483658266
2025_1401_1208,0.6705407999035764
2025_1208_1276,0.37833304777313476
2025_1276_1208,0.6246618320554568
2025_1208_1279,0.4183374172640274
2025_1279_1208,0.5847626167773586
2025_1208_1266,0.41141879065369247
2025_1266_1208,0.5916659656651906
2025_1208_1257,0.467487020429109
2025_1257_1208,0.5356864934714766
2025_1208_1166,0.5496212760364201
2025_1166_1208,0.4535376322395206
2025_1208_1307,0.5529783116035911
2025_1307_1208,0.4501763364305973
2025_1208_1314,0.5943606356522478
2025_1314_1208,0.40871782615156865
2025_1208_1361,0.6173088965187894
2025_1361_1208,0.3857084265564941
2025_1208_1471,0.5499242006571204
2025_1471_1208,0.453234335014073
2025_1208_1463,0.6308163912319886
2025_1463_1208,0.3721586379102056
2025_1208_1252,0.6624182609243358
2025_1252_1208,0.34043954311868463
2025_1208_1136,0.7458576787931123
2025_1136_1208,0.25656735341293996
2025_1208_1106,0.8229049767643805
2025_1106_1208,0.178961269241344
2025_1208_1384,0.8532541711724961
2025_1384_1208,0.14834990819619062
2025_1208_1196,0.1635395632684408
2025_1196_1208,0.8381975549473573
2025_1208_1385,0.2311723790421209
2025_1385_1208,0.7710865324324534
2025_1208_1403,0.21308064160753049
2025_1403_1208,0.7890499914767863
2025_1208_1268,0.22151732344534386
2025_1268_1208,0.7806741572508856
2025_1208_1272,0.4333548109153364
2025_1272_1208,0.5697741961985617
2025_1208_1281,0.32076323088102093
2025_1281_1208,0.6820090348617087
2025_1208_1242,0.4129363750836721
2025_1242_1208,0.5901518365535481
2025_1208_1163,0.4296346334245117
2025_1163_1208,0.5734877308224305
2025_1208_1328,0.5423471248088502
2025_1328_1208,0.46082002668945055
2025_1208_1116,0.5504629806419052
2025_1116_1208,0.4526948865222743
2025_1208_1179,0.643319361124518
2025_1179_1208,0.3596123513355707
2025_1208_1161,0.6291769595824765
2025_1161_1208,0.37380345218499933
2025_1208_1213,0.6729358864724623
2025_1213_1208,0.3298772199750774
2025_1208_1423,0.7409367777576867
2025_1423_1208,0.26151874593258095
2025_1208_1303,0.7950587687211511
2025_1303_1208,0.2070270981074117
2025_1208_1313,0.8067112276400968
2025_1313_1208,0.19528517217744293
2025_1429_1400,0.5043064255971199
2025_1400_1429,0.498881824153396
2025_1429_1462,0.5282896725394542
2025_1462_1429,0.4748895791562159
2025_1429_1270,0.5490952393291508
2025_1270_1429,0.4540643104133397
2025_1429_1219,0.6090269891250494
2025_1219_1429,0.3940139539652148
2025_1429_1407,0.6642274966969047
2025_1407_1429,0.3386228207035573
2025_1429_1459,0.709442310222396
2025_1459_1429,0.2931936067889494
2025_1429_1188,0.7761466308574568
2025_1188_1429,0.22607698767839338
2025_1429_1120,0.1500903234412508
2025_1120_1429,0.851529293972726
2025_1429_1277,0.20454467437386148
2025_1277_1429,0.797522567573083
2025_1429_1235,0.1860182419528708
2025_1235_1429,0.8159050948051102
2025_1429_1401,0.2893720732697013
2025_1401_1429,0.7132434256455871
2025_1429_1276,0.3324362724542935
2025_1276_1429,0.6703879229175304
2025_1429_1279,0.3704797436772398
2025_1279_1429,0.6324897204983962
2025_1429_1266,0.36385749213310326
2025_1266_1429,0.639089323978455
2025_1429_1257,0.4180477476309033
2025_1257_1429,0.5850516711708176
2025_1429_1166,0.49964588829163986
2025_1166_1429,0.5035424068723301
2025_1429_1307,0.5030386141969208
2025_1307_1429,0.5001497027661282
2025_1429_1314,0.5452420945217289
2025_1314_1429,0.4579219382927024
2025_1429_1361,0.5689538921028566
2025_1361_1429,0.4341765348346659
2025_1429_1471,0.4999518446778104
2025_1471_1429,0.5032364644962972
2025_1429_1463,0.5830152450566407
2025_1463_1429,0.42008846266336375
2025_1429_1252,0.6162194956343132
2025_1252_1429,0.38680103477636946
2025_1429_1136,0.7060099300696489
2025_1136_1429,0.2966441051586497
2025_1429_1106,0.7917649751094532
2025_1106_1429,0.21034554628173452
2025_1429_1384,0.8263244199539169
2025_1384_1429,0.1755134772158338
2025_1429_1196,0.1379191582667838
2025_1196_1429,0.8635902004062144
2025_1429_1385,0.19745769932116508
2025_1385_1429,0.8045555160627429
2025_1429_1403,0.18138201539250023
2025_1403_1429,0.8205039557945397
2025_1429_1268,0.18886485036778525
2025_1268_1429,0.8130811601724769
2025_1429_1272,0.3849160312221143
2025_1272_1429,0.6180989468229309
2025_1429_1281,0.2787192238629293
2025_1281_1429,0.723837407419138
2025_1429_1242,0.36530852601431263
2025_1242_1429,0.6376433478297711
2025_1429_1163,0.38133184427839045
2025_1163_1429,0.6216723274935876
2025_1429_1328,0.49231015747226875
2025_1328_1429,0.5108770869687321
2025_1429_1116,0.50049610943104
2025_1116_1429,0.5026922187643804
2025_1429_1179,0.5961005501411182
2025_1179_1429,0.4069737486212138
2025_1429_1161,0.5813044345559114
2025_1161_1429,0.4218027942872496
2025_1429_1213,0.6273667909044113
2025_1213_1429,0.3756194840293817
2025_1429_1423,0.7006271564583241
2025_1423_1429,0.302054682469153
2025_1429_1303,0.7604477251124595
2025_1303_1429,0.2418832373985711
2025_1429_1313,0.7735074778367629
2025_1313_1429,0.22873463047975234
2025_1400_1462,0.5255851969447642
2025_1462_1400,0.47759580385601497
2025_1400_1270,0.5464076300426556
2025_1270_1400,0.45675508670972165
2025_1400_1219,0.6064405659657235
2025_1219_1400,0.3966073936019757
2025_1400_1407,0.6618034626200394
2025_1407_1400,0.34105686634266685
2025_1400_1459,0.7072008053998099
2025_1459_1400,0.29544697796814207
2025_1400_1188,0.7742559738127064
2025_1188_1400,0.22798090881454147
2025_1400_1120,0.14871158421673913
2025_1120_1400,0.8528957303906787
2025_1400_1277,0.20278506479747704
2025_1277_1400,0.7992688812025933
2025_1400_1235,0.18438106527576856
2025_1235_1400,0.817529138555467
2025_1400_1401,0.2871461518512485
2025_1401_1400,0.7154572838802058
2025_1400_1276,0.3300329360155274
2025_1276_1400,0.6727808499248653
2025_1400_1279,0.3679529686413137
2025_1279_1400,0.6350079852800534
2025_1400_1266,0.3613499572603294
2025_1266_1400,0.6415879926444545
2025_1400_1257,0.41541062991634614
2025_1257_1400,0.5876830896987717
2025_1400_1166,0.4969335717791367
2025_1166_1400,0.5062544947886418
2025_1400_1307,0.5003262966605846
2025_1307_1400,0.5028620264110226
2025_1400_1314,0.5425506520309533
2025_1314_1400,0.4606162872095
2025_1400_1361,0.5662911563807329
2025_1361_1400,0.4368437607699691
2025_1400_1471,0.49723951782671205
2025_1471_1400,0.5059485839145085
2025_1400_1463,0.5803753074584767
2025_1463_1400,0.4227338022994964
2025_1400_1252,0.6136504694116476
2025_1252_1400,0.3893775041505159
2025_1400_1136,0.7037530032368203
2025_1136_1400,0.2989127803922661
2025_1400_1106,0.7899705339232613
2025_1106_1400,0.21215330139106572
2025_1400_1384,0.8247618772559835
2025_1384_1400,0.1770890116129104
2025_1400_1196,0.13663424998555163
2025_1196_1400,0.8648632511910065
2025_1400_1385,0.19574405349569404
2025_1385_1400,0.8062559080193749
2025_1400_1403,0.1797766308538319
2025_1403_1400,0.8220962755257195
2025_1400_1268,0.1872083822967087
2025_1268_1400,0.8147244590002558
2025_1400_1272,0.3823505978567988
2025_1272_1400,0.6206566786237382
2025_1400_1281,0.27654335786070444
2025_1281_1400,0.7260008965730901
2025_1400_1242,0.36279669428134736
2025_1242_1400,0.6401463905027572
2025_1400_1163,0.37877558853384974
2025_1163_1400,0.624220676892903
2025_1400_1328,0.4895986969545653
2025_1328_1400,0.513587811779017
2025_1400_1116,0.4977837692089779
2025_1116_1400,0.5054043892023833
2025_1400_1179,0.5934856923644928
2025_1179_1400,0.4095948336077596
2025_1400_1161,0.5786614933513586
2025_1161_1400,0.42445102789227745
2025_1400_1213,0.6248269537638006
2025_1213_1400,0.37816740616100947
2025_1400_1423,0.6983465625528196
2025_1423_1400,0.30434683174292365
2025_1400_1303,0.7584657380104597
2025_1303_1400,0.24387832521935987
2025_1400_1313,0.7716010900033542
2025_1313_1400,0.23065426270061
2025_1462_1270,0.522512967243703
2025_1270_1462,0.48066979395726245
2025_1462_1219,0.583296595739876
2025_1219_1462,0.4198065257447025
2025_1462_1407,0.6399824298974588
2025_1407_1462,0.3629612355268312
2025_1462_1459,0.6869232232435025
2025_1459_1462,0.31582603974056644
2025_1462_1188,0.7570267549467858
2025_1188_1462,0.24532675640086102
2025_1462_1120,0.13695720492239288
2025_1120_1462,0.8645432804808815
2025_1462_1277,0.18769901578220874
2025_1277_1462,0.8142377333544987
2025_1462_1235,0.1703715691467206
2025_1235_1462,0.8314234933211955
2025_1462_1401,0.267893077726503
2025_1401_1462,0.734600787804248
2025_1462_1276,0.3091513855067758
2025_1276_1462,0.6935657982956501
2025_1462_1279,0.34591092932349093
2025_1279_1462,0.6569689166296119
2025_1462_1266,0.33949100648099767
2025_1266_1462,0.6633628991170831
2025_1462_1257,0.39229017182567477
2025_1257_1462,0.6107460130984737
2025_1462_1166,0.47294659409945417
2025_1166_1462,0.5302312867029267
2025_1462_1307,0.47633061548174027
2025_1307_1462,0.5268495908235431
2025_1462_1314,0.5186318044414918
2025_1314_1462,0.4845528362275941
2025_1462_1361,0.5425670540084693
2025_1361_1462,0.46059986808034004
2025_1462_1471,0.47325166490518966
2025_1471_1462,0.5299264375089383
2025_1462_1463,0.5568186898078946
2025_1463_1462,0.44633073138610974
2025_1462_1252,0.5906442905482763
2025_1252_1462,0.4124428037229062
2025_1462_1136,0.6833435601125257
2025_1136_1462,0.31942252022161804
2025_1462_1106,0.7735899588262726
2025_1106_1462,0.22865157435003722
2025_1462_1384,0.8104436416564663
2025_1384_1462,0.1915233599863974
2025_1462_1196,0.12569353164242825
2025_1196_1462,0.8757013234299186
2025_1462_1385,0.18106284790299246
2025_1385_1462,0.8208205310334212
2025_1462_1403,0.1660457617695936
2025_1403_1462,0.8357127487612508
2025_1462_1268,0.17302963686333625
2025_1268_1462,0.8287876518081585
2025_1462_1272,0.3599372412097494
2025_1272_1462,0.6429956433222099
2025_1462_1281,0.2577441553190082
2025_1281_1462,0.7446881799524311
2025_1462_1242,0.3408969412393088
2025_1242_1462,0.661962734539382
2025_1462_1163,0.35645085582339303
2025_1163_1462,0.6464693114280062
2025_1462_1328,0.46563806107469274
2025_1328_1462,0.537533801791203
2025_1462_1116,0.4737944035838153
2025_1116_1462,0.5293840872284363
2025_1462_1179,0.5701199198692449
2025_1179_1462,0.43300848369408046
2025_1462_1161,0.5550824208345849
2025_1161_1462,0.4480694101477563
2025_1462_1213,0.6020547172430849
2025_1213_1462,0.40100474875042796
2025_1462_1423,0.6777352132969304
2025_1423_1462,0.32505655343945483
2025_1462_1303,0.7404353941957621
2025_1303_1462,0.262023201234507
2025_1462_1313,0.7542335633386904
2025_1313_1462,0.24813813538646018
2025_1270_1219,0.5628126549183258
2025_1219_1270,0.4403278549672976
2025_1270_1407,0.6204719278990403
2025_1407_1270,0.3825359104994497
2025_1270_1459,0.6686394649983928
2025_1459_1270,0.33419224336240716
2025_1270_1188,0.7412951787007522
2025_1188_1270,0.26115814527024656
2025_1270_1120,0.12735705635949338
2025_1120_1270,0.8740535999950716
2025_1270_1277,0.17526437515415866
2025_1277_1270,0.8265714622197871
2025_1270_1235,0.15886033937923016
2025_1235_1270,0.8428364148025297
2025_1270_1401,0.2517925538941422
2025_1401_1270,0.7506024875523574
2025_1270_1276,0.29155872418613266
2025_1276_1270,0.7110685030283984
2025_1270_1279,0.32721721317194685
2025_1279_1270,0.6755841909994245
2025_1270_1266,0.3209739830181926
2025_1266_1270,0.681799250894516
2025_1270_1257,0.3725174917231461
2025_1257_1270,0.6304587176182116
2025_1270_1166,0.45213316679105947
2025_1166_1270,0.5510239963927493
2025_1270_1307,0.4554969692196164
2025_1307_1270,0.5476642896913315
2025_1270_1314,0.4977064292541741
2025_1314_1270,0.5054817215646391
2025_1270_1361,0.521722637987276
2025_1361_1270,0.48146053711073855
2025_1270_1471,0.4524363368874541
2025_1471_1270,0.5507212072448389
2025_1270_1463,0.5360683959638712
2025_1463_1270,0.4671047837576858
2025_1270_1252,0.5702554329049727
2025_1252_1270,0.43287273325122116
2025_1270_1136,0.6649527145238413
2025_1136_1270,0.3378945783277819
2025_1270_1106,0.7585888030197581
2025_1106_1270,0.24375444971029855
2025_1270_1384,0.7972442964389488
2025_1384_1270,0.2048250569198907
2025_1270_1196,0.11677609085375869
2025_1196_1270,0.8845328742311541
2025_1270_1385,0.16897638564292208
2025_1385_1270,0.8328069393775014
2025_1270_1403,0.1547722813636024
2025_1403_1270,0.846888757151733
2025_1270_1268,0.16137374690791537
2025_1268_1270,0.8403447570190149
2025_1270_1272,0.34088055439815534
2025_1272_1270,0.6619790544149421
2025_1270_1281,0.24205192150118082
2025_1281_1270,0.7602801525623512
2025_1270_1242,0.3223406566933273
2025_1242_1270,0.6804388282483164
2025_1270_1163,0.3374814290850987
2025_1163_1270,0.6653641418913193
2025_1270_1328,0.44487478318995116
2025_1328_1270,0.5582725608827513
2025_1270_1116,0.45297573227787347
2025_1116_1270,0.5501824838465843
2025_1270_1179,0.5494885264924618
2025_1179_1270,0.4536705443297243
2025_1270_1161,0.5343188211235687
2025_1161_1270,0.46885585898508575
2025_1270_1213,0.5818318170903326
2025_1213_1270,0.42127433429901473
2025_1270_1423,0.6591810997456564
2025_1423_1270,0.3436898900902663
2025_1270_1303,0.7240212074837324
2025_1303_1270,0.27853437699876804
2025_1270_1313,0.7383836370557292
2025_1313_1270,0.2640874610991727
2025_1219_1407,0.5610300490968694
2025_1407_1219,0.44211320697085804
2025_1219_1459,0.6120243988218492
2025_1459_1219,0.3910081985253726
2025_1219_1188,0.6913637891585929
2025_1188_1219,0.31136415448299437
2025_1219_1120,0.10240897733293886
2025_1120_1219,0.8987574042717549
2025_1219_1277,0.14246378033571958
2025_1277_1219,0.8590871841585743
2025_1219_1235,0.12865085637545473
2025_1235_1219,0.8727720412612275
2025_1219_1401,0.2082868351751433
2025_1401_1219,0.7938084236349296
2025_1219_1276,0.24341740513909632
2025_1276_1219,0.7589236403946283
2025_1219_1279,0.27547755132135165
2025_1279_1219,0.7270605968622568
2025_1219_1266,0.26982558435606707
2025_1266_1219,0.7326797023721892
2025_1219_1257,0.3169898226260013
2025_1257_1219,0.6857649181275359
2025_1219_1166,0.39215475090345653
2025_1166_1219,0.6108810570198262
2025_1219_1307,0.39539436650781395
2025_1307_1219,0.607650332518337
2025_1219_1314,0.4364990947161125
2025_1314_1219,0.5666352523808935
2025_1219_1361,0.46026819439533323
2025_1361_1219,0.542898379752547
2025_1219_1471,0.39244651199462716
2025_1471_1219,0.6105901075885614
2025_1219_1463,0.47460096324694917
2025_1463_1219,0.5285780908958856
2025_1219_1252,0.509170245286779
2025_1252_1219,0.4940173662036544
2025_1219_1136,0.6080769622221225
2025_1136_1219,0.39496657801934154
2025_1219_1106,0.7106925362095903
2025_1106_1219,0.29193670608094596
2025_1219_1384,0.7545356931107698
2025_1384_1219,0.2478340480416924
2025_1219_1196,0.09367822004857224
2025_1196_1219,0.9073989817477448
2025_1219_1385,0.1371568779323298
2025_1385_1219,0.8643454512131754
2025_1219_1403,0.12522446361198072
2025_1403_1219,0.8761659233589687
2025_1219_1268,0.13076060665600972
2025_1268_1219,0.8706821620870996
2025_1219_1272,0.28790496682378514
2025_1272_1219,0.7147025953208272
2025_1219_1281,0.1997798412382345
2025_1281_1219,0.8022512161697174
2025_1219_1242,0.27106141122980115
2025_1242_1219,0.7314511297927204
2025_1219_1163,0.28480583527304393
2025_1163_1219,0.71778478214291
2025_1219_1328,0.3851822842108227
2025_1328_1219,0.6178334835671925
2025_1219_1116,0.3929657145892259
2025_1116_1219,0.6100723440333966
2025_1219_1179,0.4881012612390279
2025_1179_1219,0.5150847608475658
2025_1219_1161,0.4728475330013798
2025_1161_1219,0.5303302753303071
2025_1219_1213,0.5210099806365175
2025_1213_1219,0.48217355401060874
2025_1219_1423,0.6019121424636025
2025_1423_1219,0.4011476893134375
2025_1219_1303,0.672229992876788
2025_1303_1219,0.33058620236340475
2025_1219_1313,0.6881267219117936
2025_1313_1219,0.3146168130676559
2025_1407_1459,0.5540042407577069
2025_1459_1407,0.44914904786364973
2025_1407_1188,0.6381944451706233
2025_1188_1407,0.36475550736886725
2025_1407_1120,0.0824354815120035
2025_1120_1407,0.918524062430436
2025_1407_1277,0.11568499328071859
2025_1277_1407,0.8856133254402058
2025_1407_1235,0.10415312275094792
2025_1235_1407,0.8970308448645608
2025_1407_1401,0.17161139103370937
2025_1401_1407,0.8301940607089382
2025_1407_1276,0.2021354517401341
2025_1276_1407,0.7999135659254503
2025_1407_1279,0.2304142864751974
2025_1279_1407,0.7718394156147709
2025_1407_1266,0.22539924988947121
2025_1266_1407,0.776819624953446
2025_1407_1257,0.267644412777932
2025_1257_1407,0.7348479762763311
2025_1407_1166,0.33687968679359637
2025_1166_1407,0.6659633685716281
2025_1407_1307,0.3399180277527345
2025_1307_1407,0.6629376357071655
2025_1407_1314,0.3788694883394377
2025_1314_1407,0.6241270704488482
2025_1407_1361,0.4017377222104294
2025_1361_1407,0.6013236139606204
2025_1407_1471,0.337153133947268
2025_1471_1407,0.6656910657140263
2025_1407_1463,0.4156514794344951
2025_1463_1407,0.5874427680273097
2025_1407_1252,0.4496013080313889
2025_1252_1407,0.5535525823767949
2025_1407_1136,0.5499006207559195
2025_1136_1407,0.45325794400329494
2025_1407_1106,0.6592116608547288
2025_1106_1407,0.3436592057553364
2025_1407_1384,0.7076471725984296
2025_1384_1407,0.29499825803584184
2025_1407_1196,0.07526475667274857
2025_1196_1407,0.9256180866674656
2025_1407_1385,0.11124621673041714
2025_1385_1407,0.8900084822562482
2025_1407_1403,0.10130333010439796
2025_1403_1407,0.8998518638134368
2025_1407_1268,0.10590996401092585
2025_1268_1407,0.8952916403641878
2025_1407_1272,0.2414863722003516
2025_1272_1407,0.7608419723129854
2025_1407_1281,0.1642914807964246
2025_1281_1407,0.8374520722165552
2025_1407_1242,0.22649471693584847
2025_1242_1407,0.7757318196391326
2025_1407_1163,0.23871940328774413
