Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,M,1307,1400,1,0.22242647058823528,2.981617647058826,1.527573529411768,-1.454044117647058,0.5028620264110226
2025,M,1400,1314,0,-0.06974789915966384,0.3773109243697519,-2.358823529411765,-2.736134453781517,0.5425506520309533
2025,M,1314,1400,0,0.06974789915966384,-0.3773109243697519,2.358823529411765,2.736134453781517,0.4606162872095
2025,M,1400,1361,0,-0.13083164300202843,0.4817444219066971,8.579107505070994,8.097363083164296,0.5662911563807329
2025,M,1361,1400,0,0.13083164300202843,-0.4817444219066971,-8.579107505070994,-8.097363083164296,0.4368437607699691
2025,M,1400,1471,1,-0.3161764705882353,-8.887867647058826,0.503676470588232,9.391544117647058,0.49723951782671205
2025,M,1471,1400,-1,0.3161764705882353,8.887867647058826,-0.503676470588232,-9.391544117647058,0.5059485839145085
2025,M,1400,1463,2,-0.19117647058823528,-4.222689075630257,-2.558823529411768,1.6638655462184886,0.5803753074584767
2025,M,1463,1400,-2,0.19117647058823528,4.222689075630257,2.558823529411768,-1.6638655462184886,0.4227338022994964
2025,M,1400,1252,3,-0.15992647058823528,-3.731617647058826,0.753676470588232,4.485294117647058,0.6136504694116476
2025,M,1252,1400,-3,0.15992647058823528,3.731617647058826,-0.753676470588232,-4.485294117647058,0.3893775041505159
2025,M,1400,1136,4,-0.09742647058823528,0.39338235294117396,-1.902573529411768,-2.295955882352942,0.7037530032368203
2025,M,1136,1400,-4,0.09742647058823528,-0.39338235294117396,1.902573529411768,2.295955882352942,0.2989127803922661
2025,M,1400,1106,5,0.013368983957219305,6.508912655971471,6.259358288770045,-0.24955436720142643,0.7899705339232613
2025,M,1106,1400,-5,-0.013368983957219305,-6.508912655971471,-6.259358288770045,0.24955436720142643,0.21215330139106572
2025,M,1400,1384,5,0.12549019607843137,11.672549019607843,10.441176470588232,-1.2313725490196106,0.8247618772559835
2025,M,1384,1400,-5,-0.12549019607843137,-11.672549019607843,-10.441176470588232,1.2313725490196106,0.1770890116129104
2025,M,1400,1196,-10,-0.32352941176470584,-9.970588235294116,-6.970588235294116,3.0,0.13663424998555163
2025,M,1196,1400,10,0.32352941176470584,9.970588235294116,6.970588235294116,-3.0,0.8648632511910065
2025,M,1400,1385,-9,-0.32352941176470584,-6.617647058823536,-0.264705882352942,6.352941176470594,0.19574405349569404
2025,M,1385,1400,9,0.32352941176470584,6.617647058823536,0.264705882352942,-6.352941176470594,0.8062559080193749
2025,M,1400,1403,-8,-0.19875222816399285,-7.127450980392155,-2.4679144385026746,4.65953654188948,0.1797766308538319
2025,M,1403,1400,8,0.19875222816399285,7.127450980392155,2.4679144385026746,-4.65953654188948,0.8220962755257195
2025,M,1400,1268,-7,-0.19875222816399285,-8.460784313725497,-3.2254901960784395,5.235294117647058,0.1872083822967087
2025,M,1268,1400,7,0.19875222816399285,8.460784313725497,3.2254901960784395,-5.235294117647058,0.8147244590002558
2025,M,1400,1272,-6,-0.2941176470588235,-0.705882352941174,-1.705882352941174,-1.0,0.3823505978567988
2025,M,1272,1400,6,0.2941176470588235,0.705882352941174,1.705882352941174,1.0,0.6206566786237382
2025,M,1400,1281,-5,-0.10784313725490191,-4.400178253119435,-6.013368983957221,-1.6131907308377862,0.27654335786070444
2025,M,1281,1400,5,0.10784313725490191,4.400178253119435,6.013368983957221,1.6131907308377862,0.7260008965730901
2025,M,1400,1242,-4,-0.07754010695187163,-0.7335115864527779,2.229055258467014,2.9625668449197917,0.36279669428134736
2025,M,1242,1400,4,0.07754010695187163,0.7335115864527779,-2.229055258467014,-2.9625668449197917,0.6401463905027572
2025,M,1400,1163,-3,-0.1381461675579323,-3.157754010695186,1.047237076648841,4.204991087344027,0.37877558853384974
2025,M,1163,1400,3,0.1381461675579323,3.157754010695186,-1.047237076648841,-4.204991087344027,0.624220676892903
2025,M,1400,1328,-2,-0.04723707664884136,2.205882352941174,-0.40730837789661223,-2.613190730837786,0.4895986969545653
2025,M,1328,1400,2,0.04723707664884136,-2.205882352941174,0.40730837789661223,2.613190730837786,0.513587811779017
2025,M,1400,1116,-1,-0.04723707664884136,0.7513368983957207,1.8351158645276229,1.0837789661319022,0.4977837692089779
2025,M,1116,1400,1,0.04723707664884136,-0.7513368983957207,-1.8351158645276229,-1.0837789661319022,0.5054043892023833
2025,M,1400,1179,0,-0.34440227703984816,-2.761859582542691,9.7314990512334,12.49335863377609,0.5934856923644928
2025,M,1179,1400,0,0.34440227703984816,2.761859582542691,-9.7314990512334,-12.49335863377609,0.4095948336077596
2025,M,1400,1161,1,-0.17647058823529416,-1.941176470588232,3.205882352941174,5.147058823529406,0.5786614933513586
2025,M,1161,1400,-1,0.17647058823529416,1.941176470588232,-3.205882352941174,-5.147058823529406,0.42445102789227745
2025,M,1400,1213,2,-0.22242647058823528,-2.637867647058826,-0.05882352941176805,2.579044117647058,0.6248269537638006
2025,M,1213,1400,-2,0.22242647058823528,2.637867647058826,0.05882352941176805,-2.579044117647058,0.37816740616100947
2025,M,1400,1423,3,-0.22242647058823528,-0.606617647058826,1.659926470588232,2.266544117647058,0.6983465625528196
2025,M,1423,1400,-3,0.22242647058823528,0.606617647058826,-1.659926470588232,-2.266544117647058,0.30434683174292365
2025,M,1400,1303,4,-0.06617647058823528,4.424632352941174,0.691176470588232,-3.733455882352942,0.7584657380104597
2025,M,1303,1400,-4,0.06617647058823528,-4.424632352941174,-0.691176470588232,3.733455882352942,0.24387832521935987
2025,M,1400,1313,5,-0.11859582542694491,2.3349146110056864,3.5379506641366163,1.2030360531309299,0.7716010900033542
2025,M,1313,1400,-5,0.11859582542694491,-2.3349146110056864,-3.5379506641366163,-1.2030360531309299,0.23065426270061
2025,M,1462,1270,1,-0.15020161290322576,-4.069556451612911,2.7086693548387046,6.778225806451616,0.522512967243703
2025,M,1270,1462,-1,0.15020161290322576,4.069556451612911,-2.7086693548387046,-6.778225806451616,0.48066979395726245
2025,M,1462,1219,2,-0.1875,-4.03125,-3.6875,0.34375,0.583296595739876
2025,M,1219,1462,-2,0.1875,4.03125,3.6875,-0.34375,0.4198065257447025
2025,M,1462,1407,3,-0.02116935483870963,0.7046370967741922,5.579637096774192,4.875,0.6399824298974588
2025,M,1407,1462,-3,0.02116935483870963,-0.7046370967741922,-5.579637096774192,-4.875,0.3629612355268312
2025,M,1462,1459,4,0.125,4.40625,4.625,0.21875,0.6869232232435025
2025,M,1459,1462,-4,-0.125,-4.40625,-4.625,-0.21875,0.31582603974056644
2025,M,1462,1188,5,0.022916666666666696,4.522916666666674,7.431250000000006,2.9083333333333314,0.7570267549467858
2025,M,1188,1462,-5,-0.022916666666666696,-4.522916666666674,-7.431250000000006,-2.9083333333333314,0.24532675640086102
2025,M,1462,1120,-10,-0.1922348484848485,-7.086174242424235,-5.817234848484844,1.268939393939391,0.13695720492239288
2025,M,1120,1462,10,0.1922348484848485,7.086174242424235,5.817234848484844,-1.268939393939391,0.8645432804808815
2025,M,1462,1277,-9,-0.16193181818181823,-3.7528409090909065,-0.12026515151515582,3.6325757575757507,0.18769901578220874
2025,M,1277,1462,9,0.16193181818181823,3.7528409090909065,0.12026515151515582,-3.6325757575757507,0.8142377333544987
2025,M,1462,1235,-8,-0.07102272727272729,-5.146780303030297,-2.3323863636363598,2.8143939393939377,0.1703715691467206
2025,M,1235,1462,8,0.07102272727272729,5.146780303030297,2.3323863636363598,-2.8143939393939377,0.8314234933211955
2025,M,1462,1401,-7,-0.03125,0.78125,3.71875,2.9375,0.267893077726503
2025,M,1401,1462,7,0.03125,-0.78125,-3.71875,-2.9375,0.734600787804248
2025,M,1462,1276,-6,-0.07904411764705888,0.12683823529411598,-0.233455882352942,-0.360294117647058,0.3091513855067758
2025,M,1276,1462,6,0.07904411764705888,-0.12683823529411598,0.233455882352942,0.360294117647058,0.6935657982956501
2025,M,1462,1279,-5,-0.01041666666666663,1.7017045454545467,0.849431818181813,-0.8522727272727337,0.34591092932349093
2025,M,1279,1462,5,0.01041666666666663,-1.7017045454545467,-0.849431818181813,0.8522727272727337,0.6569689166296119
2025,M,1462,1266,-4,-0.04071969696969702,-1.1770833333333286,1.1524621212121247,2.3295454545454533,0.33949100648099767
2025,M,1266,1462,4,0.04071969696969702,1.1770833333333286,-1.1524621212121247,-2.3295454545454533,0.6633628991170831
2025,M,1462,1257,-3,-0.13786764705882348,-2.520220588235304,-0.5569852941176521,1.963235294117652,0.39229017182567477
2025,M,1257,1462,3,0.13786764705882348,2.520220588235304,0.5569852941176521,-1.963235294117652,0.6107460130984737
2025,M,1462,1166,-2,-0.049632352941176516,1.450367647058826,2.795955882352942,1.345588235294116,0.47294659409945417
2025,M,1166,1462,2,0.049632352941176516,-1.450367647058826,-2.795955882352942,-1.345588235294116,0.5302312867029267
2025,M,1462,1307,-1,-0.125,-2.03125,-1.9375,0.09375,0.47633061548174027
2025,M,1307,1462,1,0.125,2.03125,1.9375,-0.09375,0.5268495908235431
2025,M,1462,1314,0,0.02767857142857144,1.327678571428578,-2.768749999999997,-4.096428571428575,0.5186318044414918
2025,M,1314,1462,0,-0.02767857142857144,-1.327678571428578,2.768749999999997,4.096428571428575,0.4845528362275941
2025,M,1462,1361,0,-0.03340517241379315,1.4321120689655231,8.169181034482762,6.737068965517238,0.5425670540084693
2025,M,1361,1462,0,0.03340517241379315,-1.4321120689655231,-8.169181034482762,-6.737068965517238,0.46059986808034004
2025,M,1462,1471,1,-0.21875,-7.9375,0.09375,8.03125,0.47325166490518966
2025,M,1471,1462,-1,0.21875,7.9375,-0.09375,-8.03125,0.5299264375089383
2025,M,1462,1463,2,-0.09375,-3.2723214285714306,-2.96875,0.3035714285714306,0.5568186898078946
2025,M,1463,1462,-2,0.09375,3.2723214285714306,2.96875,-0.3035714285714306,0.44633073138610974
2025,M,1462,1252,3,-0.0625,-2.78125,0.34375,3.125,0.5906442905482763
2025,M,1252,1462,-3,0.0625,2.78125,-0.34375,-3.125,0.4124428037229062
2025,M,1462,1136,4,0.0,1.34375,-2.3125,-3.65625,0.6833435601125257
2025,M,1136,1462,-4,-0.0,-1.34375,2.3125,3.65625,0.31942252022161804
2025,M,1462,1106,5,0.11079545454545459,7.459280303030297,5.849431818181813,-1.6098484848484844,0.7735899588262726
2025,M,1106,1462,-5,-0.11079545454545459,-7.459280303030297,-5.849431818181813,1.6098484848484844,0.22865157435003722
2025,M,1462,1384,5,0.22291666666666665,12.622916666666669,10.03125,-2.5916666666666686,0.8104436416564663
2025,M,1384,1462,-5,-0.22291666666666665,-12.622916666666669,-10.03125,2.5916666666666686,0.1915233599863974
2025,M,1462,1196,-10,-0.22610294117647056,-9.02022058823529,-7.380514705882348,1.639705882352942,0.12569353164242825
2025,M,1196,1462,10,0.22610294117647056,9.02022058823529,7.380514705882348,-1.639705882352942,0.8757013234299186
2025,M,1462,1385,-9,-0.22610294117647056,-5.66727941176471,-0.674632352941174,4.992647058823536,0.18106284790299246
2025,M,1385,1462,9,0.22610294117647056,5.66727941176471,0.674632352941174,-4.992647058823536,0.8208205310334212
2025,M,1462,1403,-8,-0.10132575757575757,-6.177083333333329,-2.8778409090909065,3.299242424242422,0.1660457617695936
2025,M,1403,1462,8,0.10132575757575757,6.177083333333329,2.8778409090909065,-3.299242424242422,0.8357127487612508
2025,M,1462,1268,-7,-0.10132575757575757,-7.510416666666671,-3.6354166666666714,3.875,0.17302963686333625
2025,M,1268,1462,7,0.10132575757575757,7.510416666666671,3.6354166666666714,-3.875,0.8287876518081585
2025,M,1462,1272,-6,-0.1966911764705882,0.24448529411765207,-2.115808823529406,-2.360294117647058,0.3599372412097494
2025,M,1272,1462,6,0.1966911764705882,-0.24448529411765207,2.115808823529406,2.360294117647058,0.6429956433222099
2025,M,1462,1281,-5,-0.01041666666666663,-3.449810606060609,-6.423295454545453,-2.973484848484844,0.2577441553190082
2025,M,1281,1462,5,0.01041666666666663,3.449810606060609,6.423295454545453,2.973484848484844,0.7446881799524311
2025,M,1462,1242,-4,0.019886363636363646,0.21685606060604812,1.8191287878787818,1.6022727272727337,0.3408969412393088
2025,M,1242,1462,4,-0.019886363636363646,-0.21685606060604812,-1.8191287878787818,-1.6022727272727337,0.661962734539382
2025,M,1462,1163,-3,-0.04071969696969702,-2.2073863636363598,0.6373106060606091,2.844696969696969,0.35645085582339303
2025,M,1163,1462,3,0.04071969696969702,2.2073863636363598,-0.6373106060606091,-2.844696969696969,0.6464693114280062
2025,M,1462,1328,-2,0.05018939393939392,3.15625,-0.8172348484848442,-3.973484848484844,0.46563806107469274
2025,M,1328,1462,2,-0.05018939393939392,-3.15625,0.8172348484848442,3.973484848484844,0.537533801791203
2025,M,1462,1116,-1,0.05018939393939392,1.7017045454545467,1.425189393939391,-0.2765151515151558,0.4737944035838153
2025,M,1116,1462,1,-0.05018939393939392,-1.7017045454545467,-1.425189393939391,0.2765151515151558,0.5293840872284363
2025,M,1462,1179,0,-0.24697580645161288,-1.8114919354838648,9.321572580645167,11.133064516129032,0.5701199198692449
2025,M,1179,1462,0,0.24697580645161288,1.8114919354838648,-9.321572580645167,-11.133064516129032,0.43300848369408046
2025,M,1462,1161,1,-0.07904411764705888,-0.9908088235294059,2.795955882352942,3.786764705882348,0.5550824208345849
2025,M,1161,1462,-1,0.07904411764705888,0.9908088235294059,-2.795955882352942,-3.786764705882348,0.4480694101477563
2025,M,1462,1213,2,-0.125,-1.6875,-0.46875,1.21875,0.6020547172430849
2025,M,1213,1462,-2,0.125,1.6875,0.46875,-1.21875,0.40100474875042796
2025,M,1462,1423,3,-0.125,0.34375,1.25,0.90625,0.6777352132969304
2025,M,1423,1462,-3,0.125,-0.34375,-1.25,-0.90625,0.32505655343945483
2025,M,1462,1303,4,0.03125,5.375,0.28125,-5.09375,0.7404353941957621
2025,M,1303,1462,-4,-0.03125,-5.375,-0.28125,5.09375,0.262023201234507
2025,M,1462,1313,5,-0.02116935483870963,3.2852822580645125,3.1280241935483843,-0.15725806451612812,0.7542335633386904
2025,M,1313,1462,-5,0.02116935483870963,-3.2852822580645125,-3.1280241935483843,0.15725806451612812,0.24813813538646018
2025,M,1270,1219,1,-0.037298387096774244,0.03830645161291102,-6.396169354838705,-6.434475806451616,0.5628126549183258
2025,M,1219,1270,-1,0.037298387096774244,-0.03830645161291102,6.396169354838705,6.434475806451616,0.4403278549672976
2025,M,1270,1407,2,0.12903225806451613,4.774193548387103,2.8709677419354875,-1.9032258064516157,0.6204719278990403
2025,M,1407,1270,-2,-0.12903225806451613,-4.774193548387103,-2.8709677419354875,1.9032258064516157,0.3825359104994497
2025,M,1270,1459,3,0.27520161290322576,8.475806451612911,1.9163306451612954,-6.559475806451616,0.6686394649983928
2025,M,1459,1270,-3,-0.27520161290322576,-8.475806451612911,-1.9163306451612954,6.559475806451616,0.33419224336240716
2025,M,1270,1188,4,0.17311827956989245,8.592473118279585,4.722580645161301,-3.869892473118284,0.7412951787007522
2025,M,1188,1270,-4,-0.17311827956989245,-8.592473118279585,-4.722580645161301,3.869892473118284,0.26115814527024656
2025,M,1270,1120,-11,-0.04203323558162275,-3.016617790811324,-8.525904203323549,-5.509286412512225,0.12735705635949338
2025,M,1120,1270,11,0.04203323558162275,3.016617790811324,8.525904203323549,5.509286412512225,0.8740535999950716
2025,M,1270,1277,-10,-0.011730205278592476,0.3167155425220045,-2.8289345063538605,-3.145650048875865,0.17526437515415866
2025,M,1277,1270,10,0.011730205278592476,-0.3167155425220045,2.8289345063538605,3.145650048875865,0.8265714622197871
2025,M,1270,1235,-9,0.07917888563049846,-1.0772238514173864,-5.041055718475064,-3.963831867057678,0.15886033937923016
2025,M,1235,1270,9,-0.07917888563049846,1.0772238514173864,5.041055718475064,3.963831867057678,0.8428364148025297
2025,M,1270,1401,-8,0.11895161290322576,4.850806451612911,1.0100806451612954,-3.8407258064516157,0.2517925538941422
2025,M,1401,1270,8,-0.11895161290322576,-4.850806451612911,-1.0100806451612954,3.8407258064516157,0.7506024875523574
2025,M,1270,1276,-7,0.07115749525616688,4.196394686907027,-2.9421252371916466,-7.138519924098674,0.29155872418613266
2025,M,1276,1270,7,-0.07115749525616688,-4.196394686907027,2.9421252371916466,7.138519924098674,0.7110685030283984
2025,M,1270,1279,-6,0.13978494623655913,5.771260997067458,-1.8592375366568916,-7.630498533724349,0.32721721317194685
2025,M,1279,1270,6,-0.13978494623655913,-5.771260997067458,1.8592375366568916,7.630498533724349,0.6755841909994245
2025,M,1270,1266,-5,0.10948191593352874,2.8924731182795824,-1.55620723362658,-4.448680351906162,0.3209739830181926
2025,M,1266,1270,5,-0.10948191593352874,-2.8924731182795824,1.55620723362658,4.448680351906162,0.681799250894516
2025,M,1270,1257,-4,0.012333965844402273,1.5493358633776069,-3.2656546489563567,-4.814990512333964,0.3725174917231461
2025,M,1257,1270,4,-0.012333965844402273,-1.5493358633776069,3.2656546489563567,4.814990512333964,0.6304587176182116
2025,M,1270,1166,-3,0.10056925996204924,5.519924098671737,0.08728652751423738,-5.4326375711575,0.45213316679105947
2025,M,1166,1270,3,-0.10056925996204924,-5.519924098671737,-0.08728652751423738,5.4326375711575,0.5510239963927493
2025,M,1270,1307,-2,0.025201612903225756,2.038306451612911,-4.646169354838705,-6.684475806451616,0.4554969692196164
2025,M,1307,1270,2,-0.025201612903225756,-2.038306451612911,4.646169354838705,6.684475806451616,0.5476642896913315
2025,M,1270,1314,-1,0.1778801843317972,5.397235023041489,-5.477419354838702,-10.87465437788019,0.4977064292541741
2025,M,1314,1270,1,-0.1778801843317972,-5.397235023041489,5.477419354838702,10.87465437788019,0.5054817215646391
2025,M,1270,1361,-1,0.1167964404894326,5.501668520578434,5.460511679644057,-0.041156840934377215,0.521722637987276
2025,M,1361,1270,1,-0.1167964404894326,-5.501668520578434,-5.460511679644057,0.041156840934377215,0.48146053711073855
2025,M,1270,1471,0,-0.06854838709677424,-3.867943548387089,-2.6149193548387046,1.2530241935483843,0.4524363368874541
2025,M,1471,1270,0,0.06854838709677424,3.867943548387089,2.6149193548387046,-1.2530241935483843,0.5507212072448389
2025,M,1270,1463,1,0.056451612903225756,0.7972350230414804,-5.677419354838705,-6.474654377880185,0.5360683959638712
2025,M,1463,1270,-1,-0.056451612903225756,-0.7972350230414804,5.677419354838705,6.474654377880185,0.4671047837576858
2025,M,1270,1252,2,0.08770161290322576,1.288306451612911,-2.3649193548387046,-3.6532258064516157,0.5702554329049727
2025,M,1252,1270,-2,-0.08770161290322576,-1.288306451612911,2.3649193548387046,3.6532258064516157,0.43287273325122116
2025,M,1270,1136,3,0.15020161290322576,5.413306451612911,-5.021169354838705,-10.434475806451616,0.6649527145238413
2025,M,1136,1270,-3,-0.15020161290322576,-5.413306451612911,5.021169354838705,10.434475806451616,0.3378945783277819
2025,M,1270,1106,4,0.26099706744868034,11.528836754643208,3.1407624633431084,-8.3880742913001,0.7585888030197581
2025,M,1106,1270,-4,-0.26099706744868034,-11.528836754643208,-3.1407624633431084,8.3880742913001,0.24375444971029855
